"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"570961","983.17","26.80","253.50","570968","0","0","0","855","296","17134","914","-787","-2824"
"571013","983.16","26.80","253.59","571019","0","1","0","877","278","17109","914","-787","-2824"
"571066","983.18","26.80","253.42","571074","0","0","1","854","268","17148","920","-804","-2830"
"571117","983.16","26.80","253.59","571125","0","1","0","882","269","17157","920","-804","-2830"
"571168","983.10","26.80","254.10","571176","0","0","0","858","283","17106","920","-804","-2830"
"571219","983.16","26.80","253.59","571228","0","0","0","847","270","17118","929","-796","-2811"
"571271","983.10","26.80","254.10","571279","0","0","0","878","274","17089","929","-796","-2811"
"571328","983.12","26.80","253.93","571336","0","0","0","878","276","17139","929","-796","-2811"
"571379","983.16","26.80","253.59","571387","0","0","0","886","275","17120","919","-795","-2826"
"571430","983.12","26.80","253.93","571439","0","0","0","865","296","17150","919","-795","-2826"
"571482","983.17","26.80","253.50","571490","0","0","0","902","277","17148","919","-795","-2826"
"571533","983.15","26.80","253.67","571543","0","0","1","862","250","17068","920","-781","-2819"
"571586","983.13","26.80","253.84","571594","0","0","1","851","273","17122","920","-781","-2819"
"571637","983.10","26.80","254.10","571645","0","0","0","864","265","17122","920","-781","-2819"
"571688","983.13","26.80","253.84","571697","0","0","0","888","247","17086","920","-781","-2819"
"571740","983.11","26.80","254.02","571748","0","0","0","897","276","17168","926","-797","-2822"
"571791","983.14","26.80","253.76","571803","0","0","1","859","250","17055","926","-797","-2822"
"571846","983.15","26.80","253.67","571854","0","0","0","863","259","17085","926","-797","-2822"
"571897","983.18","26.80","253.42","571906","0","0","1","855","277","17091","917","-826","-2824"
"571949","983.10","26.80","254.10","571957","0","0","0","853","275","17184","917","-826","-2824"
"572000","983.15","26.80","253.67","572008","0","1","0","879","252","17098","917","-826","-2824"
"572051","983.13","26.80","253.84","572063","0","0","0","833","266","17182","921","-817","-2832"
"572106","983.14","26.80","253.76","572114","0","0","0","902","281","17090","921","-817","-2832"
"572157","983.15","26.80","253.67","572166","0","0","0","840","270","17112","921","-817","-2832"
"572209","983.10","26.90","254.10","572217","0","0","1","839","266","16993","924","-794","-2825"
"572260","983.15","26.80","253.67","572268","0","1","0","843","282","17064","924","-794","-2825"
"572313","983.14","26.80","253.76","572321","0","1","0","861","243","16989","924","-794","-2825"
"572364","983.17","26.80","253.50","572372","0","0","0","862","284","17116","910","-794","-2831"
"572416","983.20","26.80","253.25","572424","0","0","1","840","270","17218","910","-794","-2831"
"572467","983.20","26.80","253.25","572475","0","0","0","844","253","16910","910","-794","-2831"
"572518","983.15","26.80","253.67","572526","0","0","0","861","281","17129","920","-799","-2829"
"572573","983.17","26.80","253.50","572581","0","0","0","827","274","17102","920","-799","-2829"
"572624","983.14","26.80","253.76","572633","0","0","0","836","246","17008","920","-799","-2829"
"572676","983.20","26.80","253.25","572684","0","0","0","842","255","17155","917","-794","-2825"
"572727","983.20","26.80","253.25","572735","0","1","0","849","260","17146","917","-794","-2825"
"572778","983.19","26.80","253.33","572786","0","0","0","863","266","17090","917","-794","-2825"
"572833","983.16","26.80","253.59","572839","0","0","0","890","267","17120","908","-799","-2826"
"572884","983.13","26.80","253.84","572891","0","1","0","817","276","17014","908","-799","-2826"
"572936","983.13","26.80","253.84","572942","0","0","1","852","264","17078","908","-799","-2826"
"572987","983.12","26.80","253.93","572993","0","0","0","898","254","17050","930","-806","-2826"
"573038","983.13","26.80","253.84","573044","0","1","0","867","238","17107","930","-806","-2826"
"573091","983.15","26.80","253.67","573100","0","0","0","852","268","17112","930","-806","-2826"
"573143","983.13","26.80","253.84","573151","0","0","0","832","259","17199","921","-804","-2816"
"573194","983.20","26.80","253.25","573202","0","0","0","887","251","17094","921","-804","-2816"
"573245","983.17","26.80","253.50","573253","0","0","0","897","261","17039","921","-804","-2816"
"573296","983.18","26.80","253.42","573304","0","0","1","852","241","17101","916","-802","-2831"
"573351","983.17","26.80","253.50","573360","0","0","0","869","266","17107","916","-802","-2831"
"573403","983.15","26.80","253.67","573411","0","0","0","848","273","17115","916","-802","-2831"
"573454","983.13","26.80","253.84","573462","0","1","0","857","262","17101","917","-800","-2824"
"573505","983.15","26.80","253.67","573513","0","0","0","796","272","17042","917","-800","-2824"
"573556","983.15","26.80","253.67","573566","0","0","0","872","276","17132","917","-800","-2824"
"573609","983.13","26.80","253.84","573618","0","0","0","882","265","17094","920","-806","-2828"
"573661","983.15","26.80","253.67","573669","0","0","0","841","277","17163","920","-806","-2828"
"573712","983.19","26.80","253.33","573720","0","0","0","845","280","17148","920","-806","-2828"
"573763","983.17","26.80","253.50","573771","0","0","0","915","289","17180","914","-799","-2824"
"573814","983.17","26.80","253.50","573827","0","0","0","866","285","17155","914","-799","-2824"
"573870","983.15","26.80","253.67","573878","0","0","0","893","279","17095","914","-799","-2824"
"573921","983.18","26.80","253.42","573929","0","0","0","873","278","17054","926","-792","-2827"
"573972","983.20","26.80","253.25","573980","0","0","0","861","270","17082","926","-792","-2827"
"574023","983.18","26.80","253.42","574031","0","0","0","921","240","17128","926","-792","-2827"
"574074","983.18","26.80","253.42","574087","0","1","0","909","252","16999","927","-760","-2848"
"574130","983.17","26.80","253.50","574138","0","0","0","865","261","17086","927","-760","-2848"
"574181","983.18","26.80","253.42","574187","0","0","0","867","249","17045","927","-760","-2848"
"574232","983.17","26.80","253.50","574238","0","0","0","847","282","17056","908","-799","-2825"
"574283","983.17","26.80","253.50","574289","0","1","0","850","274","17083","908","-799","-2825"
"574337","983.11","26.80","254.02","574345","0","1","0","875","267","17240","908","-799","-2825"
"574388","983.15","26.80","253.67","574396","0","0","0","830","280","17071","908","-799","-2825"
"574439","983.13","26.80","253.84","574447","0","0","0","873","271","17094","913","-796","-2814"
"574490","983.13","26.80","253.84","574498","0","0","0","834","292","17006","913","-796","-2814"
"574541","983.17","26.80","253.50","574550","0","0","0","867","296","17095","913","-796","-2814"
"574597","983.17","26.80","253.50","574605","0","0","0","872","230","17151","933","-783","-2833"
"574648","983.20","26.80","253.25","574656","0","1","0","894","271","17041","933","-783","-2833"
"574699","983.15","26.80","253.67","574707","0","0","0","828","284","17111","933","-783","-2833"
"574750","983.17","26.80","253.50","574758","0","0","1","871","284","17068","910","-801","-2827"
"574801","983.17","26.80","253.50","574810","0","0","0","893","269","17112","910","-801","-2827"
"574855","983.19","26.90","253.33","574863","0","0","0","857","270","17170","910","-801","-2827"
"574906","983.14","26.80","253.76","574914","0","0","0","821","272","16984","905","-811","-2831"
"574957","983.20","26.80","253.25","574965","0","0","1","869","254","17105","905","-811","-2831"
"575008","983.17","26.80","253.50","575016","0","0","0","885","271","17081","905","-811","-2831"
"575059","983.14","26.80","253.76","575068","0","0","0","832","254","17139","905","-811","-2825"
"575115","983.15","26.80","253.67","575123","0","0","0","863","267","17105","905","-811","-2825"
"575166","983.17","26.80","253.50","575174","0","0","0","832","251","17066","905","-811","-2825"
"575217","983.16","26.80","253.59","575225","0","0","0","866","277","17146","913","-807","-2829"
"575268","983.19","26.80","253.33","575277","0","0","0","883","290","17038","913","-807","-2829"
"575320","983.18","26.80","253.42","575328","0","0","0","853","276","17140","913","-807","-2829"
"575375","983.16","26.80","253.59","575381","0","0","0","857","264","17147","921","-792","-2827"
"575426","983.14","26.80","253.76","575432","0","0","1","915","276","17040","921","-792","-2827"
"575477","983.15","26.80","253.67","575483","0","1","0","868","269","17142","921","-792","-2827"
"575528","983.15","26.80","253.67","575535","0","0","0","884","276","17078","921","-779","-2826"
"575580","983.07","26.80","254.36","575586","0","0","1","883","242","17034","921","-779","-2826"
"575633","983.12","26.80","253.93","575641","0","0","0","868","275","17092","921","-779","-2826"
"575684","983.19","26.80","253.33","575692","0","0","0","911","293","17120","913","-802","-2828"
"575735","983.21","26.80","253.16","575744","0","0","0","883","309","17207","913","-802","-2828"
"575787","983.15","26.80","253.67","575795","0","0","0","837","270","17083","913","-802","-2828"
"575838","983.17","26.80","253.50","575850","0","0","0","894","265","17118","915","-802","-2831"
"575893","983.09","26.80","254.18","575901","0","0","0","903","287","17193","915","-802","-2831"
"575944","983.11","26.80","254.02","575952","0","0","0","919","268","17134","915","-802","-2831"
"575995","983.13","26.80","253.84","576004","0","0","0","844","275","17078","922","-802","-2825"
"576047","983.15","26.80","253.67","576055","0","0","0","869","280","17108","922","-802","-2825"
"576098","983.20","26.80","253.25","576108","0","0","0","828","284","17200","922","-802","-2825"
"576151","983.19","26.80","253.33","576159","0","0","0","869","278","17123","921","-801","-2829"
"576202","983.20","26.80","253.25","576210","0","0","0","858","286","17090","921","-801","-2829"
"576253","983.17","26.80","253.50","576262","0","0","0","879","280","17207","921","-801","-2829"
"576305","983.15","26.80","253.67","576313","0","0","0","860","253","17102","913","-807","-2825"
"576360","983.14","26.80","253.76","576368","0","0","0","878","270","17134","913","-807","-2825"
"576411","983.09","26.80","254.18","576419","0","0","0","905","271","17134","913","-807","-2825"
"576462","983.17","26.80","253.50","576471","0","0","0","875","298","17093","903","-810","-2825"
"576514","983.11","26.80","254.02","576522","0","0","0","873","263","17189","903","-810","-2825"
"576565","983.15","26.80","253.67","576573","0","0","0","871","259","17125","903","-810","-2825"
"576620","983.15","26.80","253.67","576626","0","0","0","868","291","17079","908","-819","-2828"
"576671","983.15","26.80","253.67","576677","0","0","0","798","224","17142","908","-819","-2828"
"576720","983.15","26.80","253.67","576729","0","0","0","853","272","17130","908","-819","-2828"
"576772","983.15","26.80","253.67","576780","0","0","0","866","265","17174","919","-793","-2830"
"576823","983.10","26.80","254.10","576831","0","0","0","854","250","17044","919","-793","-2830"
"576878","983.14","26.80","253.76","576886","0","0","0","884","253","17138","919","-793","-2830"
"576929","983.17","26.80","253.50","576937","0","1","0","856","233","17089","911","-800","-2819"
"576980","983.16","26.80","253.59","576989","0","0","0","866","272","17105","911","-800","-2819"
"577032","983.20","26.80","253.25","577040","0","0","0","829","322","17025","911","-800","-2819"
"577083","983.17","26.80","253.50","577091","0","0","0","816","266","17064","911","-800","-2819"
"577138","983.17","26.80","253.50","577146","0","0","0","884","264","17119","901","-790","-2824"
"577189","983.09","26.80","254.18","577198","0","0","1","881","263","17110","901","-790","-2824"
"577241","983.16","26.80","253.59","577249","0","0","0","831","270","17167","901","-790","-2824"
"577292","983.15","26.80","253.67","577300","0","0","0","812","287","17093","913","-785","-2816"
"577343","983.17","26.80","253.50","577351","0","0","0","881","275","17302","913","-785","-2816"
"577396","983.11","26.80","254.02","577404","0","0","1","829","257","17123","913","-785","-2816"
"577447","983.17","26.80","253.50","577456","0","0","0","827","278","17068","921","-798","-2826"
"577499","983.16","26.80","253.59","577507","0","0","0","868","262","17044","921","-798","-2826"
"577550","983.10","26.80","254.10","577558","0","1","0","862","270","17102","921","-798","-2826"
"577601","983.15","26.80","253.67","577609","0","0","0","863","323","17046","912","-791","-2822"
"577656","983.16","26.80","253.59","577665","0","0","0","864","248","17064","912","-791","-2822"
"577708","983.11","26.80","254.02","577716","0","0","0","784","283","17003","912","-791","-2822"
"577759","983.12","26.80","253.93","577767","0","0","0","911","290","17163","899","-808","-2835"
